1250.000000, 0.005500
1251.000000, 0.005500
1252.000000, 0.005500
1253.000000, 0.005500
1254.000000, 0.005500
1255.000000, 0.005500
1256.000000, 0.005500
1257.000000, 0.005500
1258.000000, 0.005500
1259.000000, 0.005500
1260.000000, 0.005500
1261.000000, 0.005500
1262.000000, 0.005500
1263.000000, 0.005500
1264.000000, 0.005500
1265.000000, 0.005500
1266.000000, 0.005500
1267.000000, 0.005500
1268.000000, 0.005500
1269.000000, 0.005500
1270.000000, 0.005500
1271.000000, 0.005500
1272.000000, 0.005500
1273.000000, 0.005500
1274.000000, 0.005500
1275.000000, 0.005500
1276.000000, 0.005500
1277.000000, 0.005500
1278.000000, 0.005500
1279.000000, 0.005500
1280.000000, 0.005500
1281.000000, 0.005500
1282.000000, 0.005500
1283.000000, 0.005500
1284.000000, 0.005500
1285.000000, 0.005500
1286.000000, 0.005500
1287.000000, 0.005500
1288.000000, 0.005500
1289.000000, 0.005500
1290.000000, 0.005500
1291.000000, 0.005500
1292.000000, 0.005500
1293.000000, 0.005500
1294.000000, 0.005500
1295.000000, 0.005500
1296.000000, 0.005500
1297.000000, 0.005500
1298.000000, 0.005500
1299.000000, 0.005500
1300.000000, 0.005500
1301.000000, 0.005500
1302.000000, 0.005500
1303.000000, 0.005500
1304.000000, 0.005500
1305.000000, 0.005500
1306.000000, 0.005500
1307.000000, 0.005500
1308.000000, 0.005500
1309.000000, 0.005500
1310.000000, 0.005500
1311.000000, 0.005500
1312.000000, 0.005500
1313.000000, 0.005500
1314.000000, 0.005500
1315.000000, 0.005500
1316.000000, 0.005500
1317.000000, 0.005500
1318.000000, 0.005500
1319.000000, 0.005500
1320.000000, 0.005500
1321.000000, 0.005750
1322.000000, 0.005750
1323.000000, 0.005750
1324.000000, 0.005750
1325.000000, 0.005750
1326.000000, 0.005750
1327.000000, 0.005750
1328.000000, 0.005750
1329.000000, 0.005750
1330.000000, 0.005750
1331.000000, 0.005750
1332.000000, 0.005750
1333.000000, 0.005750
1334.000000, 0.005750
1335.000000, 0.005750
1336.000000, 0.005750
1337.000000, 0.005750
1338.000000, 0.005750
1339.000000, 0.005750
1340.000000, 0.005750
1341.000000, 0.005750
1342.000000, 0.005750
1343.000000, 0.005750
1344.000000, 0.005750
1345.000000, 0.005750
1346.000000, 0.005750
1347.000000, 0.005750
1348.000000, 0.005750
1349.000000, 0.005750
1350.000000, 0.005750
1351.000000, 0.005750
1352.000000, 0.005750
1353.000000, 0.005750
1354.000000, 0.005750
1355.000000, 0.005750
1356.000000, 0.005750
1357.000000, 0.005750
1358.000000, 0.005750
1359.000000, 0.005750
1360.000000, 0.005750
1361.000000, 0.005750
1362.000000, 0.005750
1363.000000, 0.005750
1364.000000, 0.005750
1365.000000, 0.005750
1366.000000, 0.005750
1367.000000, 0.005750
1368.000000, 0.005750
1369.000000, 0.005750
1370.000000, 0.005750
1371.000000, 0.005750
1372.000000, 0.005750
1373.000000, 0.005750
1374.000000, 0.005750
1375.000000, 0.005750
1376.000000, 0.005750
1377.000000, 0.005750
1378.000000, 0.005750
1379.000000, 0.005750
1380.000000, 0.005750
1381.000000, 0.005750
1382.000000, 0.005750
1383.000000, 0.005750
1384.000000, 0.005750
1385.000000, 0.005750
1386.000000, 0.005750
1387.000000, 0.005750
1388.000000, 0.005750
1389.000000, 0.005750
1390.000000, 0.005750
1391.000000, 0.005750
1392.000000, 0.005750
1393.000000, 0.005750
1394.000000, 0.005750
1395.000000, 0.005750
1396.000000, 0.005750
1397.000000, 0.005750
1398.000000, 0.005750
1399.000000, 0.005750
1400.000000, 0.005750
1401.000000, 0.005750
1402.000000, 0.005750
1403.000000, 0.005750
1404.000000, 0.005750
1405.000000, 0.005750
1406.000000, 0.005750
1407.000000, 0.005750
1408.000000, 0.005750
1409.000000, 0.005750
1410.000000, 0.005750
1411.000000, 0.005750
1412.000000, 0.005750
1413.000000, 0.005750
1414.000000, 0.005750
1415.000000, 0.005750
1416.000000, 0.005750
1417.000000, 0.005750
1418.000000, 0.005750
1419.000000, 0.005750
1420.000000, 0.005750
1421.000000, 0.005750
1422.000000, 0.005750
1423.000000, 0.005750
1424.000000, 0.005750
1425.000000, 0.005750
1426.000000, 0.005750
1427.000000, 0.005750
1428.000000, 0.005750
1429.000000, 0.005750
1430.000000, 0.005750
1431.000000, 0.005750
1432.000000, 0.005750
1433.000000, 0.006000
1434.000000, 0.006000
1435.000000, 0.006000
1436.000000, 0.006000
1437.000000, 0.006000
1438.000000, 0.006000
1439.000000, 0.006000
1440.000000, 0.006000
1441.000000, 0.006000
1442.000000, 0.006000
1443.000000, 0.006000
1444.000000, 0.006000
1445.000000, 0.006000
1446.000000, 0.006000
1447.000000, 0.006000
1448.000000, 0.006000
1449.000000, 0.006000
1450.000000, 0.006000
1451.000000, 0.006000
1452.000000, 0.006000
1453.000000, 0.006000
1454.000000, 0.006000
1455.000000, 0.006000
1456.000000, 0.006000
1457.000000, 0.006000
1458.000000, 0.006000
1459.000000, 0.006000
1460.000000, 0.006000
1461.000000, 0.006000
1462.000000, 0.006000
1463.000000, 0.006000
1464.000000, 0.006000
1465.000000, 0.006000
1466.000000, 0.006000
1467.000000, 0.006000
1468.000000, 0.006000
1469.000000, 0.006000
1470.000000, 0.006000
1471.000000, 0.006000
1472.000000, 0.006000
1473.000000, 0.006000
1474.000000, 0.006000
1475.000000, 0.006000
1476.000000, 0.006000
1477.000000, 0.006000
1478.000000, 0.006000
1479.000000, 0.006000
1480.000000, 0.006000
1481.000000, 0.006000
1482.000000, 0.006000
1483.000000, 0.006000
1484.000000, 0.006000
1485.000000, 0.006000
1486.000000, 0.006000
1487.000000, 0.006000
1488.000000, 0.006000
1489.000000, 0.006000
1490.000000, 0.006000
1491.000000, 0.006000
1492.000000, 0.006000
1493.000000, 0.006000
1494.000000, 0.006000
1495.000000, 0.006000
1496.000000, 0.006000
1497.000000, 0.006000
1498.000000, 0.006000
1499.000000, 0.006000
1500.000000, 0.006000
