-0.999987, -0.999961, -0.999877, -0.999613, -0.998828, -0.996616, -0.990738, -0.976116, -0.942360, -0.871279, -0.735307, -0.519141, -0.177492, -0.009555, -0.006542, 
-0.999987, -0.999960, -0.999872, -0.999598, -0.998787, -0.996514, -0.990500, -0.975605, -0.941369, -0.869590, -0.732887, -0.516434, -0.175327, -0.009551, -0.006533, 
-0.999986, -0.999958, -0.999867, -0.999583, -0.998746, -0.996411, -0.990259, -0.975089, -0.940374, -0.867902, -0.730479, -0.513754, -0.173196, -0.009548, -0.006523, 
-0.999985, -0.999956, -0.999861, -0.999567, -0.998704, -0.996306, -0.990015, -0.974569, -0.939374, -0.866214, -0.728084, -0.511102, -0.171098, -0.009545, -0.006513, 
-0.999984, -0.999954, -0.999855, -0.999551, -0.998661, -0.996199, -0.989767, -0.974044, -0.938370, -0.864526, -0.725702, -0.508477, -0.169031, -0.009542, -0.006504, 
-0.999984, -0.999951, -0.999849, -0.999534, -0.998617, -0.996090, -0.989516, -0.973514, -0.937361, -0.862840, -0.723333, -0.505880, -0.166996, -0.009538, -0.006494, 
-0.999983, -0.999949, -0.999843, -0.999517, -0.998572, -0.995979, -0.989262, -0.972979, -0.936349, -0.861155, -0.720977, -0.503309, -0.164991, -0.009535, -0.006485, 
-0.999982, -0.999947, -0.999837, -0.999499, -0.998526, -0.995866, -0.989004, -0.972440, -0.935332, -0.859471, -0.718634, -0.500764, -0.163017, -0.009532, -0.006475, 
-0.999981, -0.999945, -0.999830, -0.999481, -0.998479, -0.995751, -0.988743, -0.971896, -0.934312, -0.857789, -0.716304, -0.498245, -0.161071, -0.009529, -0.006466, 
-0.999980, -0.999942, -0.999823, -0.999463, -0.998431, -0.995634, -0.988479, -0.971348, -0.933287, -0.856108, -0.713988, -0.495752, -0.159155, -0.009525, -0.006456, 
-0.999979, -0.999940, -0.999816, -0.999444, -0.998382, -0.995515, -0.988211, -0.970795, -0.932260, -0.854428, -0.711684, -0.493285, -0.157266, -0.009522, -0.006447, 
-0.999978, -0.999937, -0.999809, -0.999424, -0.998332, -0.995394, -0.987940, -0.970238, -0.931228, -0.852751, -0.709394, -0.490842, -0.155406, -0.009519, -0.006437, 
-0.999977, -0.999934, -0.999802, -0.999404, -0.998281, -0.995271, -0.987666, -0.969677, -0.930193, -0.851076, -0.707116, -0.488424, -0.153572, -0.009516, -0.006428, 
-0.999976, -0.999931, -0.999794, -0.999384, -0.998229, -0.995146, -0.987389, -0.969111, -0.929155, -0.849402, -0.704852, -0.486031, -0.151764, -0.009512, -0.006419, 
-0.999975, -0.999929, -0.999786, -0.999363, -0.998175, -0.995019, -0.987108, -0.968541, -0.928113, -0.847731, -0.702600, -0.483661, -0.149983, -0.009509, -0.006409, 
-0.999974, -0.999926, -0.999778, -0.999342, -0.998121, -0.994891, -0.986824, -0.967967, -0.927068, -0.846062, -0.700362, -0.481316, -0.148227, -0.009506, -0.006400, 
-0.999973, -0.999922, -0.999770, -0.999320, -0.998066, -0.994760, -0.986536, -0.967389, -0.926021, -0.844396, -0.698141, -0.479007, -0.150155, -0.008930, -0.005827, 
-0.999971, -0.999919, -0.999762, -0.999297, -0.998009, -0.994627, -0.986246, -0.966807, -0.924970, -0.842734, -0.695943, -0.476753, -0.152387, -0.008293, -0.005193, 
-0.999970, -0.999916, -0.999753, -0.999274, -0.997952, -0.994492, -0.985952, -0.966221, -0.923917, -0.841076, -0.693768, -0.474553, -0.154515, -0.007658, -0.004561, 
-0.999969, -0.999913, -0.999744, -0.999251, -0.997893, -0.994355, -0.985655, -0.965630, -0.922861, -0.839421, -0.691616, -0.472404, -0.156541, -0.007024, -0.003932, 
-0.999967, -0.999909, -0.999735, -0.999226, -0.997833, -0.994216, -0.985355, -0.965036, -0.921803, -0.837771, -0.689486, -0.470304, -0.158470, -0.006392, -0.003304, 
-0.999966, -0.999906, -0.999725, -0.999202, -0.997773, -0.994075, -0.985052, -0.964438, -0.920742, -0.836126, -0.687378, -0.468251, -0.160305, -0.005762, -0.002678, 
-0.999964, -0.999902, -0.999716, -0.999177, -0.997711, -0.993932, -0.984745, -0.963837, -0.919679, -0.834485, -0.685291, -0.466243, -0.162048, -0.005134, -0.002054, 
-0.999963, -0.999898, -0.999706, -0.999151, -0.997647, -0.993787, -0.984435, -0.963231, -0.918615, -0.832850, -0.683226, -0.464279, -0.163705, -0.004508, -0.001432, 
-0.999961, -0.999894, -0.999695, -0.999125, -0.997583, -0.993640, -0.984123, -0.962622, -0.917548, -0.831219, -0.681181, -0.462356, -0.165277, -0.003883, -0.000812, 
-0.999960, -0.999890, -0.999685, -0.999098, -0.997518, -0.993490, -0.983807, -0.962010, -0.916480, -0.829593, -0.679157, -0.460472, -0.166768, -0.003260, -0.000193, 
-0.999958, -0.999886, -0.999674, -0.999070, -0.997451, -0.993339, -0.983488, -0.961393, -0.915409, -0.827973, -0.677153, -0.458627, -0.168180, -0.002639, 0.000423, 
-0.999956, -0.999881, -0.999663, -0.999042, -0.997384, -0.993186, -0.983166, -0.960774, -0.914338, -0.826358, -0.675169, -0.456818, -0.169517, -0.002019, 0.001038, 
-0.999954, -0.999877, -0.999652, -0.999014, -0.997315, -0.993031, -0.982841, -0.960151, -0.913265, -0.824748, -0.673204, -0.455044, -0.170781, -0.001402, 0.001651, 
-0.999952, -0.999872, -0.999640, -0.998984, -0.997245, -0.992873, -0.982513, -0.959524, -0.912191, -0.823144, -0.671259, -0.453304, -0.171975, -0.000786, 0.002262, 
-0.999950, -0.999868, -0.999628, -0.998955, -0.997174, -0.992714, -0.982182, -0.958895, -0.911115, -0.821546, -0.669332, -0.451596, -0.173101, -0.000171, 0.002872, 
-0.999948, -0.999863, -0.999616, -0.998924, -0.997101, -0.992552, -0.981848, -0.958262, -0.910039, -0.819953, -0.667423, -0.449920, -0.174162, 0.000441, 0.003480, 
-0.999946, -0.999858, -0.999604, -0.998893, -0.997028, -0.992389, -0.981510, -0.957626, -0.908961, -0.818367, -0.665533, -0.448273, -0.175160, 0.001052, 0.004086, 
-0.999944, -0.999853, -0.999591, -0.998862, -0.996953, -0.992223, -0.981171, -0.956987, -0.907883, -0.816786, -0.663660, -0.446654, -0.176098, 0.001662, 0.004690, 
-0.999942, -0.999848, -0.999578, -0.998829, -0.996877, -0.992056, -0.980828, -0.956345, -0.906804, -0.815211, -0.661805, -0.445063, -0.176977, 0.002270, 0.005292, 
-0.999940, -0.999842, -0.999565, -0.998796, -0.996800, -0.991886, -0.980482, -0.955700, -0.905724, -0.813643, -0.659967, -0.443498, -0.177800, 0.002876, 0.005893, 
-0.999937, -0.999837, -0.999551, -0.998763, -0.996721, -0.991715, -0.980133, -0.955052, -0.904644, -0.812080, -0.658146, -0.441958, -0.178568, 0.003480, 0.006492, 
-0.999935, -0.999831, -0.999537, -0.998729, -0.996642, -0.991541, -0.979782, -0.954401, -0.903564, -0.810524, -0.656342, -0.440443, -0.179284, 0.004083, 0.007090, 
-0.999932, -0.999825, -0.999523, -0.998694, -0.996561, -0.991365, -0.979427, -0.953747, -0.902483, -0.808974, -0.654553, -0.438951, -0.179950, 0.004685, 0.007685, 
-0.999930, -0.999819, -0.999508, -0.998658, -0.996479, -0.991187, -0.979070, -0.953091, -0.901401, -0.807430, -0.652781, -0.437482, -0.180568, 0.005284, 0.008280, 
-0.999927, -0.999813, -0.999493, -0.998622, -0.996396, -0.991008, -0.978710, -0.952432, -0.900320, -0.805893, -0.651025, -0.436034, -0.181138, 0.005883, 0.008872, 
-0.999924, -0.999807, -0.999478, -0.998585, -0.996311, -0.990826, -0.978348, -0.951770, -0.899239, -0.804361, -0.649280, -0.434595, -0.178200, 0.005914, 0.008904, 
-0.999922, -0.999800, -0.999463, -0.998548, -0.996226, -0.990642, -0.977982, -0.951106, -0.898157, -0.802835, -0.647540, -0.433144, -0.174712, 0.005915, 0.008908, 
-0.999919, -0.999794, -0.999447, -0.998510, -0.996139, -0.990456, -0.977614, -0.950439, -0.897075, -0.801313, -0.645805, -0.431681, -0.171313, 0.005916, 0.008911, 
-0.999916, -0.999787, -0.999431, -0.998471, -0.996050, -0.990268, -0.977243, -0.949770, -0.895994, -0.799797, -0.644075, -0.430208, -0.168000, 0.005918, 0.008914, 
-0.999913, -0.999780, -0.999414, -0.998432, -0.995961, -0.990078, -0.976870, -0.949099, -0.894913, -0.798286, -0.642350, -0.428725, -0.164771, 0.005919, 0.008917, 
-0.999910, -0.999773, -0.999397, -0.998391, -0.995870, -0.989887, -0.976494, -0.948425, -0.893831, -0.796780, -0.640630, -0.427234, -0.161622, 0.005920, 0.008920, 
-0.999906, -0.999766, -0.999380, -0.998351, -0.995778, -0.989693, -0.976115, -0.947749, -0.892750, -0.795278, -0.638915, -0.425737, -0.158551, 0.005921, 0.008923, 
-0.999903, -0.999758, -0.999362, -0.998309, -0.995685, -0.989497, -0.975734, -0.947070, -0.891669, -0.793781, -0.637205, -0.424233, -0.155556, 0.005923, 0.008926, 
-0.999900, -0.999751, -0.999344, -0.998267, -0.995591, -0.989299, -0.975350, -0.946390, -0.890588, -0.792289, -0.635501, -0.422723, -0.152635, 0.005924, 0.008929, 
-0.999896, -0.999743, -0.999326, -0.998224, -0.995495, -0.989099, -0.974963, -0.945707, -0.889508, -0.790801, -0.633802, -0.421210, -0.149785, 0.005925, 0.008932, 
-0.999892, -0.999735, -0.999307, -0.998180, -0.995398, -0.988898, -0.974574, -0.945022, -0.888427, -0.789318, -0.632108, -0.419693, -0.147003, 0.005926, 0.008935, 
-0.999889, -0.999727, -0.999288, -0.998136, -0.995300, -0.988694, -0.974183, -0.944335, -0.887347, -0.787840, -0.630421, -0.418173, -0.144288, 0.005928, 0.008938, 
-0.999885, -0.999718, -0.999269, -0.998091, -0.995200, -0.988488, -0.973789, -0.943646, -0.886267, -0.786366, -0.628738, -0.416652, -0.141638, 0.005929, 0.008941, 
-0.999881, -0.999710, -0.999249, -0.998045, -0.995099, -0.988280, -0.973393, -0.942954, -0.885188, -0.784896, -0.627062, -0.415129, -0.139050, 0.005930, 0.008945, 
-0.999877, -0.999701, -0.999229, -0.997998, -0.994997, -0.988071, -0.972994, -0.942261, -0.884109, -0.783431, -0.625391, -0.413606, -0.136524, 0.005932, 0.008948, 
-0.999873, -0.999692, -0.999208, -0.997951, -0.994894, -0.987859, -0.972593, -0.941567, -0.883030, -0.781970, -0.623726, -0.412083, -0.134056, 0.005933, 0.008951, 
-0.999869, -0.999683, -0.999187, -0.997903, -0.994789, -0.987646, -0.972189, -0.940870, -0.881952, -0.780514, -0.622067, -0.410561, -0.131645, 0.005934, 0.008954, 
-0.999864, -0.999673, -0.999166, -0.997854, -0.994683, -0.987430, -0.971784, -0.940171, -0.880875, -0.779062, -0.620414, -0.409040, -0.129289, 0.005935, 0.008957, 
-0.999860, -0.999664, -0.999144, -0.997804, -0.994576, -0.987213, -0.971375, -0.939471, -0.879798, -0.777614, -0.618767, -0.407522, -0.126987, 0.005937, 0.008960, 
-0.999855, -0.999654, -0.999122, -0.997754, -0.994467, -0.986994, -0.970965, -0.938769, -0.878721, -0.776170, -0.617126, -0.406005, -0.124738, 0.005938, 0.008963, 
-0.999851, -0.999644, -0.999099, -0.997703, -0.994358, -0.986773, -0.970552, -0.938065, -0.877645, -0.774731, -0.615492, -0.404491, -0.122538, 0.005939, 0.008966, 
-0.999846, -0.999634, -0.999076, -0.997651, -0.994247, -0.986550, -0.970137, -0.937359, -0.876569, -0.773296, -0.613863, -0.402981, -0.120388, 0.005941, 0.008969, 
-0.999841, -0.999624, -0.999053, -0.997599, -0.994134, -0.986325, -0.969720, -0.936652, -0.875494, -0.771865, -0.612241, -0.401474, -0.118285, 0.005942, 0.008972, 
-0.999836, -0.999613, -0.999029, -0.997545, -0.994021, -0.986098, -0.969301, -0.935943, -0.874420, -0.770438, -0.610625, -0.399972, -0.116228, 0.005943, 0.008975, 
-0.999831, -0.999602, -0.999005, -0.997491, -0.993906, -0.985869, -0.968879, -0.935233, -0.873346, -0.769016, -0.609016, -0.398474, -0.114216, 0.005944, 0.008978, 
-0.999825, -0.999591, -0.998980, -0.997436, -0.993790, -0.985638, -0.968455, -0.934521, -0.872274, -0.767597, -0.607413, -0.396981, -0.112248, 0.005946, 0.008981, 
-0.999820, -0.999580, -0.998955, -0.997381, -0.993672, -0.985406, -0.968029, -0.933808, -0.871201, -0.766183, -0.605816, -0.395493, -0.110321, 0.005947, 0.008984, 
-0.999814, -0.999568, -0.998930, -0.997324, -0.993553, -0.985172, -0.967601, -0.933093, -0.870130, -0.764773, -0.604226, -0.394011, -0.108435, 0.005948, 0.008988, 
-0.999809, -0.999556, -0.998904, -0.997267, -0.993433, -0.984936, -0.967171, -0.932377, -0.869059, -0.763367, -0.602643, -0.392534, -0.106589, 0.005950, 0.008991, 
-0.999803, -0.999544, -0.998878, -0.997209, -0.993312, -0.984698, -0.966739, -0.931659, -0.867989, -0.761966, -0.601066, -0.391064, -0.104782, 0.005951, 0.008994, 
-0.999797, -0.999532, -0.998851, -0.997150, -0.993189, -0.984458, -0.966305, -0.930940, -0.866920, -0.760568, -0.599496, -0.389600, -0.103012, 0.005952, 0.008997, 
-0.999791, -0.999520, -0.998824, -0.997091, -0.993065, -0.984216, -0.965868, -0.930220, -0.865852, -0.759174, -0.597932, -0.388142, -0.101278, 0.005954, 0.009000, 
-0.999785, -0.999507, -0.998796, -0.997030, -0.992940, -0.983973, -0.965430, -0.929498, -0.864785, -0.757785, -0.596375, -0.386691, -0.099580, 0.005955, 0.009003, 
-0.999778, -0.999494, -0.998768, -0.996969, -0.992813, -0.983728, -0.964990, -0.928775, -0.863718, -0.756400, -0.594825, -0.385247, -0.097916, 0.005956, 0.009006, 
-0.999772, -0.999481, -0.998739, -0.996907, -0.992686, -0.983481, -0.964547, -0.928051, -0.862653, -0.755019, -0.593282, -0.383810, -0.096285, 0.005957, 0.009009, 
-0.999765, -0.999467, -0.998710, -0.996845, -0.992556, -0.983232, -0.964103, -0.927326, -0.861588, -0.753642, -0.591745, -0.382381, -0.094687, 0.005959, 0.009012, 
-0.999758, -0.999453, -0.998681, -0.996781, -0.992426, -0.982981, -0.963657, -0.926600, -0.860524, -0.752269, -0.590216, -0.380959, -0.093120, 0.005960, 0.009015, 
-0.999751, -0.999439, -0.998651, -0.996717, -0.992294, -0.982729, -0.963209, -0.925872, -0.859462, -0.750900, -0.588693, -0.379545, -0.091584, 0.005961, 0.009018, 
-0.999744, -0.999425, -0.998620, -0.996651, -0.992161, -0.982475, -0.962759, -0.925144, -0.858400, -0.749536, -0.587177, -0.378138, -0.090077, 0.005963, 0.009021, 
-0.999737, -0.999410, -0.998589, -0.996585, -0.992027, -0.982219, -0.962308, -0.924414, -0.857339, -0.748175, -0.585668, -0.376740, -0.088599, 0.005964, 0.009024, 
-0.999729, -0.999396, -0.998558, -0.996519, -0.991892, -0.981961, -0.961854, -0.923683, -0.856280, -0.746819, -0.584166, -0.375349, -0.087150, 0.005965, 0.009027, 
-0.999722, -0.999381, -0.998526, -0.996451, -0.991755, -0.981702, -0.961399, -0.922952, -0.855221, -0.745467, -0.582670, -0.373966, -0.085727, 0.005967, 0.009030, 
-0.999714, -0.999365, -0.998494, -0.996382, -0.991617, -0.981441, -0.960942, -0.922219, -0.854164, -0.744119, -0.581182, -0.372592, -0.084332, 0.005968, 0.009033, 
-0.999706, -0.999350, -0.998461, -0.996313, -0.991477, -0.981179, -0.960483, -0.921485, -0.853108, -0.742775, -0.579700, -0.371226, -0.082962, 0.005969, 0.009036, 
-0.999698, -0.999334, -0.998428, -0.996243, -0.991337, -0.980914, -0.960022, -0.920751, -0.852053, -0.741435, -0.578226, -0.369868, -0.081617, 0.005970, 0.009039, 
-0.999690, -0.999318, -0.998394, -0.996172, -0.991195, -0.980648, -0.959560, -0.920015, -0.850999, -0.740099, -0.576758, -0.368518, -0.080296, 0.005972, 0.009042, 
-0.999681, -0.999301, -0.998360, -0.996100, -0.991052, -0.980380, -0.959096, -0.919279, -0.849946, -0.738768, -0.575298, -0.367177, -0.079000, 0.005973, 0.009045, 
-0.999673, -0.999284, -0.998325, -0.996028, -0.990907, -0.980111, -0.958630, -0.918542, -0.848895, -0.737440, -0.573844, -0.365845, -0.077726, 0.005974, 0.009049, 
-0.999664, -0.999267, -0.998290, -0.995954, -0.990761, -0.979840, -0.958163, -0.917804, -0.847844, -0.736117, -0.572397, -0.364521, -0.076476, 0.005976, 0.009052, 
-0.999655, -0.999250, -0.998254, -0.995880, -0.990614, -0.979567, -0.957694, -0.917065, -0.846795, -0.734798, -0.570957, -0.363206, -0.075247, 0.005977, 0.009055, 
-0.999646, -0.999232, -0.998218, -0.995805, -0.990466, -0.979293, -0.957223, -0.916326, -0.845748, -0.733483, -0.569525, -0.361899, -0.074039, 0.005978, 0.009058, 
-0.999637, -0.999214, -0.998181, -0.995729, -0.990317, -0.979017, -0.956751, -0.915586, -0.844701, -0.732172, -0.568099, -0.360601, -0.072852, 0.005980, 0.009061, 
-0.999627, -0.999196, -0.998144, -0.995652, -0.990166, -0.978739, -0.956277, -0.914845, -0.843656, -0.730866, -0.566680, -0.359311, -0.071686, 0.005981, 0.009064, 
-0.999617, -0.999178, -0.998106, -0.995575, -0.990014, -0.978460, -0.955801, -0.914103, -0.842612, -0.729563, -0.565268, -0.358030, -0.070539, 0.005982, 0.009067, 
-0.999608, -0.999159, -0.998068, -0.995496, -0.989860, -0.978179, -0.955324, -0.913361, -0.841570, -0.728265, -0.563863, -0.356758, -0.069411, 0.005984, 0.009070, 
-0.999597, -0.999140, -0.998029, -0.995417, -0.989706, -0.977897, -0.954846, -0.912618, -0.840529, -0.726971, -0.562465, -0.355494, -0.068302, 0.005985, 0.009073, 
-0.999587, -0.999120, -0.997990, -0.995337, -0.989550, -0.977613, -0.954366, -0.911875, -0.839489, -0.725681, -0.561073, -0.354239, -0.067212, 0.005986, 0.009076, 
-0.999577, -0.999100, -0.997950, -0.995256, -0.989393, -0.977327, -0.953885, -0.911131, -0.838451, -0.724395, -0.559689, -0.352993, -0.066139, 0.005987, 0.009079, 
-0.999566, -0.999080, -0.997909, -0.995174, -0.989235, -0.977040, -0.953402, -0.910387, -0.837414, -0.723113, -0.558312, -0.351755, -0.065083, 0.005989, 0.009082, 
-0.999555, -0.999060, -0.997869, -0.995091, -0.989075, -0.976751, -0.952917, -0.909642, -0.836379, -0.721836, -0.556941, -0.350526, -0.064044, 0.005990, 0.009085, 
-0.999544, -0.999039, -0.997827, -0.995007, -0.988914, -0.976461, -0.952432, -0.908896, -0.835345, -0.720563, -0.555578, -0.349306, -0.063022, 0.005991, 0.009088, 
-0.999533, -0.999018, -0.997785, -0.994923, -0.988752, -0.976170, -0.951945, -0.908150, -0.834313, -0.719294, -0.554221, -0.348094, -0.062016, 0.005993, 0.009091, 
-0.999521, -0.998997, -0.997743, -0.994838, -0.988589, -0.975876, -0.951456, -0.907404, -0.833282, -0.718029, -0.552871, -0.346890, -0.061025, 0.005994, 0.009094, 
-0.999510, -0.998975, -0.997700, -0.994752, -0.988424, -0.975582, -0.950966, -0.906657, -0.832253, -0.716768, -0.551528, -0.345695, -0.060050, 0.005995, 0.009097, 
-0.999498, -0.998953, -0.997656, -0.994665, -0.988259, -0.975285, -0.950475, -0.905910, -0.831225, -0.715511, -0.550192, -0.344509, -0.059089, 0.005997, 0.009100, 
-0.999486, -0.998931, -0.997612, -0.994577, -0.988092, -0.974988, -0.949982, -0.905162, -0.830199, -0.714259, -0.548862, -0.343331, -0.058143, 0.005998, 0.009103, 
-0.999473, -0.998908, -0.997567, -0.994488, -0.987924, -0.974689, -0.949489, -0.904414, -0.829174, -0.713011, -0.547539, -0.342161, -0.057212, 0.005999, 0.009106, 
-0.999461, -0.998885, -0.997522, -0.994399, -0.987754, -0.974388, -0.948993, -0.903666, -0.828151, -0.711767, -0.546223, -0.341000, -0.056294, 0.006001, 0.009109, 
-0.999448, -0.998862, -0.997476, -0.994308, -0.987584, -0.974086, -0.948497, -0.902917, -0.827129, -0.710527, -0.544914, -0.339847, -0.055389, 0.006002, 0.009112, 
-0.999435, -0.998838, -0.997430, -0.994217, -0.987412, -0.973782, -0.947999, -0.902168, -0.826109, -0.709291, -0.543611, -0.338703, -0.054498, 0.006003, 0.009115, 
-0.999422, -0.998814, -0.997383, -0.994125, -0.987239, -0.973477, -0.947500, -0.901419, -0.825091, -0.708059, -0.542316, -0.337566, -0.053620, 0.006005, 0.009118, 
-0.999409, -0.998789, -0.997336, -0.994032, -0.987064, -0.973171, -0.947000, -0.900670, -0.824075, -0.706832, -0.541026, -0.336438, -0.052754, 0.006006, 0.009121, 
-0.999395, -0.998765, -0.997288, -0.993938, -0.986889, -0.972863, -0.946499, -0.899920, -0.823060, -0.705609, -0.539744, -0.335318, -0.051900, 0.006007, 0.009124, 
-0.999381, -0.998739, -0.997239, -0.993843, -0.986712, -0.972554, -0.945997, -0.899170, -0.822046, -0.704390, -0.538468, -0.334206, -0.051058, 0.006008, 0.009127, 
-0.999367, -0.998714, -0.997190, -0.993748, -0.986535, -0.972244, -0.945493, -0.898420, -0.821035, -0.703175, -0.537198, -0.333102, -0.050228, 0.006010, 0.009130, 
-0.999352, -0.998688, -0.997141, -0.993651, -0.986356, -0.971932, -0.944988, -0.897670, -0.820025, -0.701964, -0.535936, -0.332006, -0.049410, 0.006011, 0.009133, 
-0.999338, -0.998662, -0.997091, -0.993554, -0.986175, -0.971618, -0.944482, -0.896920, -0.819017, -0.700757, -0.534679, -0.330917, -0.048603, 0.006012, 0.009136, 
-0.999323, -0.998635, -0.997040, -0.993456, -0.985994, -0.971304, -0.943975, -0.896170, -0.818010, -0.699555, -0.533430, -0.329837, -0.047806, 0.006014, 0.009139, 
-0.999308, -0.998608, -0.996989, -0.993357, -0.985811, -0.970988, -0.943467, -0.895419, -0.817006, -0.698357, -0.532186, -0.328765, -0.047020, 0.006015, 0.009142, 
-0.999292, -0.998581, -0.996937, -0.993257, -0.985628, -0.970670, -0.942958, -0.894669, -0.816003, -0.697162, -0.530949, -0.327700, -0.046245, 0.006016, 0.009145, 
-0.999277, -0.998553, -0.996884, -0.993156, -0.985443, -0.970352, -0.942448, -0.893918, -0.815002, -0.695972, -0.529719, -0.326643, -0.045480, 0.006018, 0.009148, 
-0.999261, -0.998525, -0.996831, -0.993054, -0.985257, -0.970032, -0.941937, -0.893167, -0.814002, -0.694787, -0.528495, -0.325593, -0.044725, 0.006019, 0.009151, 
-0.999245, -0.998497, -0.996778, -0.992952, -0.985069, -0.969710, -0.941424, -0.892417, -0.813005, -0.693605, -0.527277, -0.324552, -0.043979, 0.006020, 0.009154, 
-0.999228, -0.998468, -0.996723, -0.992849, -0.984881, -0.969388, -0.940911, -0.891666, -0.812009, -0.692427, -0.526066, -0.323517, -0.043243, 0.006022, 0.009157, 
-0.999212, -0.998439, -0.996669, -0.992744, -0.984692, -0.969064, -0.940397, -0.890915, -0.811015, -0.691254, -0.524861, -0.322490, -0.042517, 0.006023, 0.009160, 
